DRUG_NAME	TARGET_NAME	SIDE_EFFECT
adenosine	Adenosine deaminase	Myocardial infarction
adenosine	Adenosine deaminase	Acute coronary syndrome
adenosine	Adenosine deaminase	Nasal congestion
adenosine	Adenosine deaminase	Nausea
adenosine	Adenosine deaminase	Nervousness
adenosine	Adenosine deaminase	Tension
adenosine	Adenosine deaminase	Numbness
adenosine	Adenosine deaminase	Sensory loss
adenosine	Adenosine deaminase	Hypoaesthesia
adenosine	Adenosine deaminase	Pain
adenosine	Adenosine deaminase	Palpitations
adenosine	Adenosine deaminase	Paraesthesia
adenosine	Adenosine deaminase	Supraventricular extrasystoles
adenosine	Adenosine deaminase	Scotoma
adenosine	Adenosine deaminase	Convulsion
adenosine	Adenosine deaminase	Sinoatrial block
adenosine	Adenosine deaminase	Device capturing issue
adenosine	Adenosine deaminase	Cerebrovascular accident
adenosine	Adenosine deaminase	Sweating
adenosine	Adenosine deaminase	Hyperhidrosis
adenosine	Adenosine deaminase	Syncope
adenosine	Adenosine deaminase	Loss of consciousness
adenosine	Adenosine deaminase	Shock
adenosine	Adenosine deaminase	Tachycardia
adenosine	Adenosine deaminase	Sinus tachycardia
adenosine	Adenosine deaminase	Tinnitus
adenosine	Adenosine deaminase	Torsade de pointes
adenosine	Adenosine deaminase	Tremor
adenosine	Adenosine deaminase	Urticaria
adenosine	Adenosine deaminase	Ventricular fibrillation
adenosine	Adenosine deaminase	Ventricular tachycardia
adenosine	Adenosine deaminase	Vomiting
adenosine	Adenosine deaminase	Dry mouth
adenosine	Adenosine deaminase	Bronchoconstriction
adenosine	Adenosine deaminase	Micturition urgency
adenosine	Adenosine deaminase	Pollakiuria
adenosine	Adenosine deaminase	Ventricular arrhythmia
adenosine	Adenosine deaminase	Atrioventricular block first degree
adenosine	Adenosine deaminase	Burning sensation
adenosine	Adenosine deaminase	Mood swings
adenosine	Adenosine deaminase	Affect lability
adenosine	Adenosine deaminase	Atrioventricular block complete
adenosine	Adenosine deaminase	Ventricular extrasystoles
adenosine	Adenosine deaminase	Haemorrhage intracranial
adenosine	Adenosine deaminase	Injection site reaction
adenosine	Adenosine deaminase	Intracranial pressure increased
adenosine	Adenosine deaminase	Myocardial ischaemia
adenosine	Adenosine deaminase	Respiratory arrest
adenosine	Adenosine deaminase	Fatal outcomes
adenosine	Adenosine deaminase	Lightheadedness
adenosine	Adenosine deaminase	Skipped beats
adenosine	Adenosine deaminase	Extrasystoles
adenosine	Adenosine deaminase	Abdominal discomfort
adenosine	Adenosine deaminase	Apprehension
adenosine	Adenosine deaminase	Anxiety
adenosine	Adenosine deaminase	Discomfort
adenosine	Adenosine deaminase	Head pressure
adenosine	Adenosine deaminase	Excitability
adenosine	Adenosine deaminase	Agitation
adenosine	Adenosine deaminase	Back distress
adenosine	Adenosine deaminase	Musculoskeletal discomfort
adenosine	Adenosine deaminase	Chest discomfort
adenosine	Adenosine deaminase	Throat tightness
adenosine	Adenosine deaminase	Taste metallic
adenosine	Adenosine deaminase	Dysgeusia
adenosine	Adenosine deaminase	Atrioventricular block second degree
adenosine	Adenosine deaminase	Vision blurred
adenosine	Adenosine deaminase	Bradycardia
adenosine	Adenosine deaminase	Chest pressure
adenosine	Adenosine deaminase	Tonic-clonic seizures
adenosine	Adenosine deaminase	Grand mal convulsion
adenosine	Adenosine deaminase	Blood pressure increased
adenosine	Adenosine deaminase	Electrocardiogram ST segment elevation
adenosine	Adenosine deaminase	Electrocardiogram ST segment depression
adenosine	Adenosine deaminase	Sinus arrest
adenosine	Adenosine deaminase	Non-sustained ventricular tachycardia
adenosine	Adenosine deaminase	Limb discomfort
adenosine	Adenosine deaminase	Nodal block
adenosine	Adenosine deaminase	General discomfort
adenosine	Adenosine deaminase	Ear discomfort
adenosine	Adenosine deaminase	Gastrointestinal discomfort
adenosine	Adenosine deaminase	Respiratory failure
adenosine	Adenosine deaminase	Coronary artery disease
adenosine	Adenosine deaminase	Tingling sensation
adenosine	Adenosine receptor A1	Anaphylactic shock
adenosine	Adenosine receptor A1	Angioedema
adenosine	Adenosine receptor A1	Apnoea
adenosine	Adenosine receptor A1	Arrhythmia
adenosine	Adenosine receptor A1	Asthenia
adenosine	Adenosine receptor A1	Atrial fibrillation
adenosine	Adenosine receptor A1	Atrioventricular block
adenosine	Adenosine receptor A1	Back pain
adenosine	Adenosine receptor A1	Bronchospasm
adenosine	Adenosine receptor A1	Chest pain
adenosine	Adenosine receptor A1	Cough
adenosine	Adenosine receptor A1	Dizziness
adenosine	Adenosine receptor A1	Drowsiness
adenosine	Adenosine receptor A1	Somnolence
adenosine	Adenosine receptor A1	Dyspnoea
adenosine	Adenosine receptor A1	Rash
adenosine	Adenosine receptor A1	Dermatitis
adenosine	Adenosine receptor A1	Flushing
adenosine	Adenosine receptor A1	Headache
adenosine	Adenosine receptor A1	Cardiac arrest
adenosine	Adenosine receptor A1	Cardiac disorder
adenosine	Adenosine receptor A1	Cardiac failure
adenosine	Adenosine receptor A1	Hypersensitivity
adenosine	Adenosine receptor A1	Hypertension
adenosine	Adenosine receptor A1	Hyperventilation
adenosine	Adenosine receptor A1	Hypotension
adenosine	Adenosine receptor A1	Mediastinal disorder
adenosine	Adenosine receptor A1	Myocardial infarction
adenosine	Adenosine receptor A1	Acute coronary syndrome
adenosine	Adenosine receptor A1	Nasal congestion
adenosine	Adenosine receptor A1	Nausea
adenosine	Adenosine receptor A1	Nervousness
adenosine	Adenosine receptor A1	Tension
adenosine	Adenosine receptor A1	Numbness
adenosine	Adenosine receptor A1	Sensory loss
adenosine	Adenosine receptor A1	Hypoaesthesia
adenosine	Adenosine receptor A1	Pain
adenosine	Adenosine receptor A1	Palpitations
adenosine	Adenosine receptor A1	Paraesthesia
adenosine	Adenosine receptor A1	Supraventricular extrasystoles
adenosine	Adenosine receptor A1	Scotoma
adenosine	Adenosine receptor A1	Convulsion
adenosine	Adenosine receptor A1	Sinoatrial block
adenosine	Adenosine receptor A1	Device capturing issue
adenosine	Adenosine receptor A1	Cerebrovascular accident
adenosine	Adenosine receptor A1	Sweating
adenosine	Adenosine receptor A1	Hyperhidrosis
adenosine	Adenosine receptor A1	Syncope
adenosine	Adenosine receptor A1	Loss of consciousness
adenosine	Adenosine receptor A1	Shock
adenosine	Adenosine receptor A1	Tachycardia
adenosine	Adenosine receptor A1	Sinus tachycardia
adenosine	Adenosine receptor A1	Tinnitus
adenosine	Adenosine receptor A1	Torsade de pointes
adenosine	Adenosine receptor A1	Tremor
adenosine	Adenosine receptor A1	Urticaria
adenosine	Adenosine receptor A1	Ventricular fibrillation
adenosine	Adenosine receptor A1	Ventricular tachycardia
adenosine	Adenosine receptor A1	Vomiting
adenosine	Adenosine receptor A1	Dry mouth
adenosine	Adenosine receptor A1	Bronchoconstriction
adenosine	Adenosine receptor A1	Micturition urgency
adenosine	Adenosine receptor A1	Pollakiuria
adenosine	Adenosine receptor A1	Ventricular arrhythmia
adenosine	Adenosine receptor A1	Atrioventricular block first degree
adenosine	Adenosine receptor A1	Burning sensation
adenosine	Adenosine receptor A1	Mood swings
adenosine	Adenosine receptor A1	Affect lability
adenosine	Adenosine receptor A1	Atrioventricular block complete
adenosine	Adenosine receptor A1	Ventricular extrasystoles
adenosine	Adenosine receptor A1	Haemorrhage intracranial
adenosine	Adenosine receptor A1	Injection site reaction
adenosine	Adenosine receptor A1	Intracranial pressure increased
adenosine	Adenosine receptor A1	Myocardial ischaemia
adenosine	Adenosine receptor A1	Respiratory arrest
adenosine	Adenosine receptor A1	Fatal outcomes
adenosine	Adenosine receptor A1	Lightheadedness
adenosine	Adenosine receptor A1	Skipped beats
adenosine	Adenosine receptor A1	Extrasystoles
adenosine	Adenosine receptor A1	Abdominal discomfort
adenosine	Adenosine receptor A1	Apprehension
adenosine	Adenosine receptor A1	Anxiety
adenosine	Adenosine receptor A1	Discomfort
adenosine	Adenosine receptor A1	Head pressure
adenosine	Adenosine receptor A1	Excitability
adenosine	Adenosine receptor A1	Agitation
adenosine	Adenosine receptor A1	Back distress
adenosine	Adenosine receptor A1	Musculoskeletal discomfort
adenosine	Adenosine receptor A1	Chest discomfort
adenosine	Adenosine receptor A1	Throat tightness
adenosine	Adenosine receptor A1	Taste metallic
adenosine	Adenosine receptor A1	Dysgeusia
adenosine	Adenosine receptor A1	Atrioventricular block second degree
adenosine	Adenosine receptor A1	Vision blurred
adenosine	Adenosine receptor A1	Bradycardia
adenosine	Adenosine receptor A1	Chest pressure
adenosine	Adenosine receptor A1	Tonic-clonic seizures
adenosine	Adenosine receptor A1	Grand mal convulsion
adenosine	Adenosine receptor A1	Blood pressure increased
adenosine	Adenosine receptor A1	Electrocardiogram ST segment elevation
adenosine	Adenosine receptor A1	Electrocardiogram ST segment depression
adenosine	Adenosine receptor A1	Sinus arrest
adenosine	Adenosine receptor A1	Non-sustained ventricular tachycardia
adenosine	Adenosine receptor A1	Limb discomfort
adenosine	Adenosine receptor A1	Nodal block
adenosine	Adenosine receptor A1	General discomfort
adenosine	Adenosine receptor A1	Ear discomfort
adenosine	Adenosine receptor A1	Gastrointestinal discomfort
adenosine	Adenosine receptor A1	Respiratory failure
adenosine	Adenosine receptor A1	Coronary artery disease
adenosine	Adenosine receptor A1	Tingling sensation
adenosine	Adenosine receptor A2a	Anaphylactic shock
adenosine	Adenosine receptor A2a	Angioedema
adenosine	Adenosine receptor A2a	Apnoea
adenosine	Adenosine receptor A2a	Arrhythmia
adenosine	Adenosine receptor A2a	Asthenia
adenosine	Adenosine receptor A2a	Atrial fibrillation
adenosine	Adenosine receptor A2a	Atrioventricular block
adenosine	Adenosine receptor A2a	Back pain
adenosine	Adenosine receptor A2a	Bronchospasm
adenosine	Adenosine receptor A2a	Chest pain
adenosine	Adenosine receptor A2a	Cough
adenosine	Adenosine receptor A2a	Dizziness
adenosine	Adenosine receptor A2a	Drowsiness
adenosine	Adenosine receptor A2a	Somnolence
adenosine	Adenosine receptor A2a	Dyspnoea
adenosine	Adenosine receptor A2a	Rash
adenosine	Adenosine receptor A2a	Dermatitis
adenosine	Adenosine receptor A2a	Flushing
adenosine	Adenosine receptor A2a	Headache
adenosine	Adenosine receptor A2a	Cardiac arrest
adenosine	Adenosine receptor A2a	Cardiac disorder
adenosine	Adenosine receptor A2a	Cardiac failure
adenosine	Adenosine receptor A2a	Hypersensitivity
adenosine	Adenosine receptor A2a	Hypertension
adenosine	Adenosine receptor A2a	Hyperventilation
adenosine	Adenosine receptor A2a	Hypotension
adenosine	Adenosine receptor A2a	Mediastinal disorder
adenosine	Adenosine receptor A2a	Myocardial infarction
adenosine	Adenosine receptor A2a	Acute coronary syndrome
adenosine	Adenosine receptor A2a	Nasal congestion
adenosine	Adenosine receptor A2a	Nausea
adenosine	Adenosine receptor A2a	Nervousness
adenosine	Adenosine receptor A2a	Tension
adenosine	Adenosine receptor A2a	Numbness
adenosine	Adenosine receptor A2a	Sensory loss
adenosine	Adenosine receptor A2a	Hypoaesthesia
adenosine	Adenosine receptor A2a	Pain
adenosine	Adenosine receptor A2a	Palpitations
adenosine	Adenosine receptor A2a	Paraesthesia
adenosine	Adenosine receptor A2a	Supraventricular extrasystoles
adenosine	Adenosine receptor A2a	Scotoma
adenosine	Adenosine receptor A2a	Convulsion
adenosine	Adenosine receptor A2a	Sinoatrial block
adenosine	Adenosine receptor A2a	Device capturing issue
adenosine	Adenosine receptor A2a	Cerebrovascular accident
adenosine	Adenosine receptor A2a	Sweating
adenosine	Adenosine receptor A2a	Hyperhidrosis
adenosine	Adenosine receptor A2a	Syncope
adenosine	Adenosine receptor A2a	Loss of consciousness
adenosine	Adenosine receptor A2a	Shock
adenosine	Adenosine receptor A2a	Tachycardia
adenosine	Adenosine receptor A2a	Sinus tachycardia
adenosine	Adenosine receptor A2a	Tinnitus
adenosine	Adenosine receptor A2a	Torsade de pointes
adenosine	Adenosine receptor A2a	Tremor
adenosine	Adenosine receptor A2a	Urticaria
adenosine	Adenosine receptor A2a	Ventricular fibrillation
adenosine	Adenosine receptor A2a	Ventricular tachycardia
adenosine	Adenosine receptor A2a	Vomiting
adenosine	Adenosine receptor A2a	Dry mouth
adenosine	Adenosine receptor A2a	Bronchoconstriction
adenosine	Adenosine receptor A2a	Micturition urgency
adenosine	Adenosine receptor A2a	Pollakiuria
adenosine	Adenosine receptor A2a	Ventricular arrhythmia
adenosine	Adenosine receptor A2a	Atrioventricular block first degree
adenosine	Adenosine receptor A2a	Burning sensation
adenosine	Adenosine receptor A2a	Mood swings
adenosine	Adenosine receptor A2a	Affect lability
adenosine	Adenosine receptor A2a	Atrioventricular block complete
adenosine	Adenosine receptor A2a	Ventricular extrasystoles
adenosine	Adenosine receptor A2a	Haemorrhage intracranial
adenosine	Adenosine receptor A2a	Injection site reaction
adenosine	Adenosine receptor A2a	Intracranial pressure increased
adenosine	Adenosine receptor A2a	Myocardial ischaemia
adenosine	Adenosine receptor A2a	Respiratory arrest
adenosine	Adenosine receptor A2a	Fatal outcomes
adenosine	Adenosine receptor A2a	Lightheadedness
adenosine	Adenosine receptor A2a	Skipped beats
adenosine	Adenosine receptor A2a	Extrasystoles
adenosine	Adenosine receptor A2a	Abdominal discomfort
adenosine	Adenosine receptor A2a	Apprehension
adenosine	Adenosine receptor A2a	Anxiety
adenosine	Adenosine receptor A2a	Discomfort
adenosine	Adenosine receptor A2a	Head pressure
adenosine	Adenosine receptor A2a	Excitability
adenosine	Adenosine receptor A2a	Agitation
adenosine	Adenosine receptor A2a	Back distress
adenosine	Adenosine receptor A2a	Musculoskeletal discomfort
adenosine	Adenosine receptor A2a	Chest discomfort
adenosine	Adenosine receptor A2a	Throat tightness
adenosine	Adenosine receptor A2a	Taste metallic
adenosine	Adenosine receptor A2a	Dysgeusia
adenosine	Adenosine receptor A2a	Atrioventricular block second degree
adenosine	Adenosine receptor A2a	Vision blurred
adenosine	Adenosine receptor A2a	Bradycardia
adenosine	Adenosine receptor A2a	Chest pressure
adenosine	Adenosine receptor A2a	Tonic-clonic seizures
adenosine	Adenosine receptor A2a	Grand mal convulsion
adenosine	Adenosine receptor A2a	Blood pressure increased
adenosine	Adenosine receptor A2a	Electrocardiogram ST segment elevation
adenosine	Adenosine receptor A2a	Electrocardiogram ST segment depression
adenosine	Adenosine receptor A2a	Sinus arrest
adenosine	Adenosine receptor A2a	Non-sustained ventricular tachycardia
adenosine	Adenosine receptor A2a	Limb discomfort
adenosine	Adenosine receptor A2a	Nodal block
adenosine	Adenosine receptor A2a	General discomfort
adenosine	Adenosine receptor A2a	Ear discomfort
adenosine	Adenosine receptor A2a	Gastrointestinal discomfort
adenosine	Adenosine receptor A2a	Respiratory failure
adenosine	Adenosine receptor A2a	Coronary artery disease
adenosine	Adenosine receptor A2a	Tingling sensation
adenosine	Adenosine receptor A3	Anaphylactic shock
adenosine	Adenosine receptor A3	Angioedema
adenosine	Adenosine receptor A3	Apnoea
adenosine	Adenosine receptor A3	Arrhythmia
adenosine	Adenosine receptor A3	Asthenia
adenosine	Adenosine receptor A3	Atrial fibrillation
adenosine	Adenosine receptor A3	Atrioventricular block
adenosine	Adenosine receptor A3	Back pain
adenosine	Adenosine receptor A3	Bronchospasm
adenosine	Adenosine receptor A3	Chest pain
adenosine	Adenosine receptor A3	Cough
adenosine	Adenosine receptor A3	Dizziness
adenosine	Adenosine receptor A3	Drowsiness
adenosine	Adenosine receptor A3	Somnolence
adenosine	Adenosine receptor A3	Dyspnoea
adenosine	Adenosine receptor A3	Rash
adenosine	Adenosine receptor A3	Dermatitis
adenosine	Adenosine receptor A3	Flushing
adenosine	Adenosine receptor A3	Headache
adenosine	Adenosine receptor A3	Cardiac arrest
adenosine	Adenosine receptor A3	Cardiac disorder
adenosine	Adenosine receptor A3	Cardiac failure
adenosine	Adenosine receptor A3	Hypersensitivity
adenosine	Adenosine receptor A3	Hypertension
adenosine	Adenosine receptor A3	Hyperventilation
adenosine	Adenosine receptor A3	Hypotension
adenosine	Adenosine receptor A3	Mediastinal disorder
adenosine	Adenosine receptor A3	Myocardial infarction
adenosine	Adenosine receptor A3	Acute coronary syndrome
adenosine	Adenosine receptor A3	Nasal congestion
adenosine	Adenosine receptor A3	Nausea
adenosine	Adenosine receptor A3	Nervousness
adenosine	Adenosine receptor A3	Tension
adenosine	Adenosine receptor A3	Numbness
adenosine	Adenosine receptor A3	Sensory loss
adenosine	Adenosine receptor A3	Hypoaesthesia
adenosine	Adenosine receptor A3	Pain
adenosine	Adenosine receptor A3	Palpitations
adenosine	Adenosine receptor A3	Paraesthesia
adenosine	Adenosine receptor A3	Supraventricular extrasystoles
adenosine	Adenosine receptor A3	Scotoma
adenosine	Adenosine receptor A3	Convulsion
adenosine	Adenosine receptor A3	Sinoatrial block
adenosine	Adenosine receptor A3	Device capturing issue
adenosine	Adenosine receptor A3	Cerebrovascular accident
adenosine	Adenosine receptor A3	Sweating
adenosine	Adenosine receptor A3	Hyperhidrosis
adenosine	Adenosine receptor A3	Syncope
adenosine	Adenosine receptor A3	Loss of consciousness
adenosine	Adenosine receptor A3	Shock
adenosine	Adenosine receptor A3	Tachycardia
adenosine	Adenosine receptor A3	Sinus tachycardia
