	DRUG_NAME	TARGET_NAME	smiles
199	alprostadil	Cation channel sperm-associated protein 1	CCCCC[C@H](O)\C=C\[C@H]1[C@H](O)CC(=O)[C@@H]1CCCCCCC(O)=O
200	alprostadil	Cation channel sperm-associated protein 2	CCCCC[C@H](O)\C=C\[C@H]1[C@H](O)CC(=O)[C@@H]1CCCCCCC(O)=O
201	alprostadil	Cation channel sperm-associated protein 3	CCCCC[C@H](O)\C=C\[C@H]1[C@H](O)CC(=O)[C@@H]1CCCCCCC(O)=O
202	alprostadil	Cation channel sperm-associated protein 4	CCCCC[C@H](O)\C=C\[C@H]1[C@H](O)CC(=O)[C@@H]1CCCCCCC(O)=O
203	alvimopan	Mu-type opioid receptor	C[C@H]1CN(C[C@H](CC2=CC=CC=C2)C(=O)NCC(O)=O)CC[C@@]1(C)C1=CC(O)=CC=C1
204	alvimopan	Kappa-type opioid receptor	C[C@H]1CN(C[C@H](CC2=CC=CC=C2)C(=O)NCC(O)=O)CC[C@@]1(C)C1=CC(O)=CC=C1
205	alvimopan	Delta-type opioid receptor	C[C@H]1CN(C[C@H](CC2=CC=CC=C2)C(=O)NCC(O)=O)CC[C@@]1(C)C1=CC(O)=CC=C1
206	amantadine	Sigma non-opioid intracellular receptor 1	NC12CC3CC(CC(C3)C1)C2
207	amantadine	Multidrug and toxin extrusion protein 1	NC12CC3CC(CC(C3)C1)C2
208	amantadine	Matrix protein 2	NC12CC3CC(CC(C3)C1)C2
209	amantadine	Glutamate [NMDA] receptor	NC12CC3CC(CC(C3)C1)C2
210	ambenonium	Acetylcholinesterase	CC[N+](CC)(CCNC(=O)C(=O)NCC[N+](CC)(CC)CC1=C(Cl)C=CC=C1)CC1=C(Cl)C=CC=C1
211	ambroxol	Sodium-dependent serotonin transporter	NC1=C(CN[C@H]2CC[C@H](O)CC2)C=C(Br)C=C1Br
212	ambroxol	Cytochrome P450 2D6	NC1=C(CN[C@H]2CC[C@H](O)CC2)C=C(Br)C=C1Br
213	ambroxol	Sodium channel protein type 10 subunit alpha	NC1=C(CN[C@H]2CC[C@H](O)CC2)C=C(Br)C=C1Br
214	ambroxol	Glucosylceramidase	NC1=C(CN[C@H]2CC[C@H](O)CC2)C=C(Br)C=C1Br
215	amcinonide	Glucocorticoid receptor	[H][C@@]12C[C@@]3([H])[C@]4([H])CCC5=CC(=O)C=C[C@]5(C)[C@@]4(F)[C@@H](O)C[C@]3(C)[C@@]1(OC1(CCCC1)O2)C(=O)COC(C)=O
216	amiloride	Amiloride-sensitive sodium channel subunit alpha	NC(=N)NC(=O)C1=C(N)N=C(N)C(Cl)=N1
217	amiloride	Urokinase-type plasminogen activator	NC(=N)NC(=O)C1=C(N)N=C(N)C(Cl)=N1
218	amiloride	Adenosine receptor A2a	NC(=N)NC(=O)C1=C(N)N=C(N)C(Cl)=N1
219	amiloride	Amine oxidase [flavin-containing] A	NC(=N)NC(=O)C1=C(N)N=C(N)C(Cl)=N1
220	amiloride	Sodium/hydrogen exchanger 1	NC(=N)NC(=O)C1=C(N)N=C(N)C(Cl)=N1
221	amiloride	Solute carrier family 22 member 1	NC(=N)NC(=O)C1=C(N)N=C(N)C(Cl)=N1
222	amiloride	Acid-sensing ion channel 2	NC(=N)NC(=O)C1=C(N)N=C(N)C(Cl)=N1
223	amiloride	Acid-sensing ion channel 1	NC(=N)NC(=O)C1=C(N)N=C(N)C(Cl)=N1
224	amiloride	Membrane primary amine oxidase	NC(=N)NC(=O)C1=C(N)N=C(N)C(Cl)=N1
225	amiloride	Acid-sensing ion channel 3	NC(=N)NC(=O)C1=C(N)N=C(N)C(Cl)=N1
226	amiloride	Amiloride-sensitive sodium channel, ENaC	NC(=N)NC(=O)C1=C(N)N=C(N)C(Cl)=N1
227	amiloride	Sodium/hydrogen exchanger	NC(=N)NC(=O)C1=C(N)N=C(N)C(Cl)=N1
228	amiloride	Sodium/hydrogen exchanger 5	NC(=N)NC(=O)C1=C(N)N=C(N)C(Cl)=N1
229	amiloride	Sodium/hydrogen exchanger 2	NC(=N)NC(=O)C1=C(N)N=C(N)C(Cl)=N1
230	aminocaproic acid	Plasminogen	NCCCCCC(O)=O
231	aminocaproic acid	Tissue-type plasminogen activator	NCCCCCC(O)=O
232	aminoglutethimide	Aromatase	CCC1(CCC(=O)NC1=O)C1=CC=C(N)C=C1
233	aminoglutethimide	Thromboxane-A synthase	CCC1(CCC(=O)NC1=O)C1=CC=C(N)C=C1
234	aminoglutethimide	Cholesterol side-chain cleavage enzyme, mitochondrial	CCC1(CCC(=O)NC1=O)C1=CC=C(N)C=C1
235	aminoglutethimide	Cytochrome P450 11A1	CCC1(CCC(=O)NC1=O)C1=CC=C(N)C=C1
236	amiodarone	Beta-1 adrenergic receptor	CCCCC1=C(C(=O)C2=CC(I)=C(OCCN(CC)CC)C(I)=C2)C2=C(O1)C=CC=C2
237	amiodarone	Sodium channel protein type 5 subunit alpha	CCCCC1=C(C(=O)C2=CC(I)=C(OCCN(CC)CC)C(I)=C2)C2=C(O1)C=CC=C2
238	amiodarone	Mu-type opioid receptor	CCCCC1=C(C(=O)C2=CC(I)=C(OCCN(CC)CC)C(I)=C2)C2=C(O1)C=CC=C2
239	amiodarone	D(1A) dopamine receptor	CCCCC1=C(C(=O)C2=CC(I)=C(OCCN(CC)CC)C(I)=C2)C2=C(O1)C=CC=C2
240	amiodarone	D(2) dopamine receptor	CCCCC1=C(C(=O)C2=CC(I)=C(OCCN(CC)CC)C(I)=C2)C2=C(O1)C=CC=C2
241	amiodarone	Alpha-2A adrenergic receptor	CCCCC1=C(C(=O)C2=CC(I)=C(OCCN(CC)CC)C(I)=C2)C2=C(O1)C=CC=C2
242	amiodarone	Sigma non-opioid intracellular receptor 1	CCCCC1=C(C(=O)C2=CC(I)=C(OCCN(CC)CC)C(I)=C2)C2=C(O1)C=CC=C2
243	amiodarone	Thyroid hormone receptor alpha	CCCCC1=C(C(=O)C2=CC(I)=C(OCCN(CC)CC)C(I)=C2)C2=C(O1)C=CC=C2
244	amiodarone	Thyroid hormone receptor beta	CCCCC1=C(C(=O)C2=CC(I)=C(OCCN(CC)CC)C(I)=C2)C2=C(O1)C=CC=C2
245	amiodarone	Potassium voltage-gated channel subfamily H member 2	CCCCC1=C(C(=O)C2=CC(I)=C(OCCN(CC)CC)C(I)=C2)C2=C(O1)C=CC=C2
246	amiodarone	Cytochrome P450 3A4	CCCCC1=C(C(=O)C2=CC(I)=C(OCCN(CC)CC)C(I)=C2)C2=C(O1)C=CC=C2
247	amiodarone	3-beta-hydroxysteroid-Delta(8),Delta(7)-isomerase	CCCCC1=C(C(=O)C2=CC(I)=C(OCCN(CC)CC)C(I)=C2)C2=C(O1)C=CC=C2
248	amiodarone	Multidrug resistance protein 1	CCCCC1=C(C(=O)C2=CC(I)=C(OCCN(CC)CC)C(I)=C2)C2=C(O1)C=CC=C2
249	amiodarone	Sodium-dependent serotonin transporter	CCCCC1=C(C(=O)C2=CC(I)=C(OCCN(CC)CC)C(I)=C2)C2=C(O1)C=CC=C2
250	amiodarone	Sodium-dependent noradrenaline transporter	CCCCC1=C(C(=O)C2=CC(I)=C(OCCN(CC)CC)C(I)=C2)C2=C(O1)C=CC=C2
251	amiodarone	5-hydroxytryptamine receptor 2A	CCCCC1=C(C(=O)C2=CC(I)=C(OCCN(CC)CC)C(I)=C2)C2=C(O1)C=CC=C2
252	amiodarone	5-hydroxytryptamine receptor 2B	CCCCC1=C(C(=O)C2=CC(I)=C(OCCN(CC)CC)C(I)=C2)C2=C(O1)C=CC=C2
253	amiodarone	5-hydroxytryptamine receptor 2C	CCCCC1=C(C(=O)C2=CC(I)=C(OCCN(CC)CC)C(I)=C2)C2=C(O1)C=CC=C2
254	amiodarone	5-hydroxytryptamine receptor 6	CCCCC1=C(C(=O)C2=CC(I)=C(OCCN(CC)CC)C(I)=C2)C2=C(O1)C=CC=C2
255	amiodarone	Alpha-2B adrenergic receptor	CCCCC1=C(C(=O)C2=CC(I)=C(OCCN(CC)CC)C(I)=C2)C2=C(O1)C=CC=C2
256	amiodarone	D(3) dopamine receptor	CCCCC1=C(C(=O)C2=CC(I)=C(OCCN(CC)CC)C(I)=C2)C2=C(O1)C=CC=C2
257	amiodarone	Histamine H2 receptor	CCCCC1=C(C(=O)C2=CC(I)=C(OCCN(CC)CC)C(I)=C2)C2=C(O1)C=CC=C2
258	amiodarone	Muscarinic acetylcholine receptor M1	CCCCC1=C(C(=O)C2=CC(I)=C(OCCN(CC)CC)C(I)=C2)C2=C(O1)C=CC=C2
259	amiodarone	Muscarinic acetylcholine receptor M2	CCCCC1=C(C(=O)C2=CC(I)=C(OCCN(CC)CC)C(I)=C2)C2=C(O1)C=CC=C2
260	amiodarone	Muscarinic acetylcholine receptor M3	CCCCC1=C(C(=O)C2=CC(I)=C(OCCN(CC)CC)C(I)=C2)C2=C(O1)C=CC=C2
261	amiodarone	Muscarinic acetylcholine receptor M4	CCCCC1=C(C(=O)C2=CC(I)=C(OCCN(CC)CC)C(I)=C2)C2=C(O1)C=CC=C2
262	amiodarone	Muscarinic acetylcholine receptor M5	CCCCC1=C(C(=O)C2=CC(I)=C(OCCN(CC)CC)C(I)=C2)C2=C(O1)C=CC=C2
263	amiodarone	Beta-3 adrenergic receptor	CCCCC1=C(C(=O)C2=CC(I)=C(OCCN(CC)CC)C(I)=C2)C2=C(O1)C=CC=C2
264	amiodarone	Sodium-dependent dopamine transporter	CCCCC1=C(C(=O)C2=CC(I)=C(OCCN(CC)CC)C(I)=C2)C2=C(O1)C=CC=C2
265	amiodarone	Adenosine receptor A3	CCCCC1=C(C(=O)C2=CC(I)=C(OCCN(CC)CC)C(I)=C2)C2=C(O1)C=CC=C2
266	amiodarone	D(4) dopamine receptor	CCCCC1=C(C(=O)C2=CC(I)=C(OCCN(CC)CC)C(I)=C2)C2=C(O1)C=CC=C2
267	amiodarone	Kappa-type opioid receptor	CCCCC1=C(C(=O)C2=CC(I)=C(OCCN(CC)CC)C(I)=C2)C2=C(O1)C=CC=C2
268	amiodarone	Delta-type opioid receptor	CCCCC1=C(C(=O)C2=CC(I)=C(OCCN(CC)CC)C(I)=C2)C2=C(O1)C=CC=C2
269	amiodarone	Cytochrome P450 2C9	CCCCC1=C(C(=O)C2=CC(I)=C(OCCN(CC)CC)C(I)=C2)C2=C(O1)C=CC=C2
270	amiodarone	Voltage-dependent T-type calcium channel subunit alpha-1H	CCCCC1=C(C(=O)C2=CC(I)=C(OCCN(CC)CC)C(I)=C2)C2=C(O1)C=CC=C2
271	amiodarone	Endothelin-1 receptor	CCCCC1=C(C(=O)C2=CC(I)=C(OCCN(CC)CC)C(I)=C2)C2=C(O1)C=CC=C2
272	amiodarone	Squalene monooxygenase	CCCCC1=C(C(=O)C2=CC(I)=C(OCCN(CC)CC)C(I)=C2)C2=C(O1)C=CC=C2
273	amiodarone	Tyrosine-protein kinase Fyn	CCCCC1=C(C(=O)C2=CC(I)=C(OCCN(CC)CC)C(I)=C2)C2=C(O1)C=CC=C2
274	amiodarone	Receptor tyrosine-protein kinase erbB-2	CCCCC1=C(C(=O)C2=CC(I)=C(OCCN(CC)CC)C(I)=C2)C2=C(O1)C=CC=C2
275	amiodarone	Squalene synthase	CCCCC1=C(C(=O)C2=CC(I)=C(OCCN(CC)CC)C(I)=C2)C2=C(O1)C=CC=C2
276	amiodarone	C-C chemokine receptor type 2	CCCCC1=C(C(=O)C2=CC(I)=C(OCCN(CC)CC)C(I)=C2)C2=C(O1)C=CC=C2
277	amiodarone	Substance-K receptor	CCCCC1=C(C(=O)C2=CC(I)=C(OCCN(CC)CC)C(I)=C2)C2=C(O1)C=CC=C2
278	amiodarone	Androgen receptor	CCCCC1=C(C(=O)C2=CC(I)=C(OCCN(CC)CC)C(I)=C2)C2=C(O1)C=CC=C2
279	amiodarone	Lethal factor	CCCCC1=C(C(=O)C2=CC(I)=C(OCCN(CC)CC)C(I)=C2)C2=C(O1)C=CC=C2
280	amiodarone	Potassium/sodium hyperpolarization-activated cyclic nucleotide-gated channel 4	CCCCC1=C(C(=O)C2=CC(I)=C(OCCN(CC)CC)C(I)=C2)C2=C(O1)C=CC=C2
281	amiodarone	Potassium voltage-gated channel subfamily A member 7	CCCCC1=C(C(=O)C2=CC(I)=C(OCCN(CC)CC)C(I)=C2)C2=C(O1)C=CC=C2
282	amiodarone	5-hydroxytryptamine receptor 1B	CCCCC1=C(C(=O)C2=CC(I)=C(OCCN(CC)CC)C(I)=C2)C2=C(O1)C=CC=C2
283	amiodarone	B2 bradykinin receptor	CCCCC1=C(C(=O)C2=CC(I)=C(OCCN(CC)CC)C(I)=C2)C2=C(O1)C=CC=C2
284	amiodarone	Melanocortin receptor 4	CCCCC1=C(C(=O)C2=CC(I)=C(OCCN(CC)CC)C(I)=C2)C2=C(O1)C=CC=C2
285	amiodarone	Melanocortin receptor 5	CCCCC1=C(C(=O)C2=CC(I)=C(OCCN(CC)CC)C(I)=C2)C2=C(O1)C=CC=C2
286	amiodarone	Melanocortin receptor 3	CCCCC1=C(C(=O)C2=CC(I)=C(OCCN(CC)CC)C(I)=C2)C2=C(O1)C=CC=C2
287	amiodarone	C-C chemokine receptor type 4	CCCCC1=C(C(=O)C2=CC(I)=C(OCCN(CC)CC)C(I)=C2)C2=C(O1)C=CC=C2
288	amiodarone	Membrane-associated progesterone receptor component 1	CCCCC1=C(C(=O)C2=CC(I)=C(OCCN(CC)CC)C(I)=C2)C2=C(O1)C=CC=C2
289	amiodarone	C-8 sterol isomerase	CCCCC1=C(C(=O)C2=CC(I)=C(OCCN(CC)CC)C(I)=C2)C2=C(O1)C=CC=C2
290	amiodarone	Cruzipain	CCCCC1=C(C(=O)C2=CC(I)=C(OCCN(CC)CC)C(I)=C2)C2=C(O1)C=CC=C2
291	amiodarone	THAP domain-containing protein 1	CCCCC1=C(C(=O)C2=CC(I)=C(OCCN(CC)CC)C(I)=C2)C2=C(O1)C=CC=C2
292	amiodarone	Lysine-specific demethylase PHF2	CCCCC1=C(C(=O)C2=CC(I)=C(OCCN(CC)CC)C(I)=C2)C2=C(O1)C=CC=C2
293	amiodarone	Lysine-specific demethylase 5A	CCCCC1=C(C(=O)C2=CC(I)=C(OCCN(CC)CC)C(I)=C2)C2=C(O1)C=CC=C2
294	amiodarone	Lysine-specific demethylase 7A	CCCCC1=C(C(=O)C2=CC(I)=C(OCCN(CC)CC)C(I)=C2)C2=C(O1)C=CC=C2
295	amisulpride	Alpha-2A adrenergic receptor	CCN1CCCC1CNC(=O)C1=C(OC)C=C(N)C(=C1)S(=O)(=O)CC
296	amisulpride	5-hydroxytryptamine receptor 2A	CCN1CCCC1CNC(=O)C1=C(OC)C=C(N)C(=C1)S(=O)(=O)CC
297	amisulpride	5-hydroxytryptamine receptor 2B	CCN1CCCC1CNC(=O)C1=C(OC)C=C(N)C(=C1)S(=O)(=O)CC
298	amisulpride	5-hydroxytryptamine receptor 6	CCN1CCCC1CNC(=O)C1=C(OC)C=C(N)C(=C1)S(=O)(=O)CC
299	amisulpride	5-hydroxytryptamine receptor 7	CCN1CCCC1CNC(=O)C1=C(OC)C=C(N)C(=C1)S(=O)(=O)CC
300	amisulpride	5-hydroxytryptamine receptor 1B	CCN1CCCC1CNC(=O)C1=C(OC)C=C(N)C(=C1)S(=O)(=O)CC
301	amisulpride	5-hydroxytryptamine receptor 1D	CCN1CCCC1CNC(=O)C1=C(OC)C=C(N)C(=C1)S(=O)(=O)CC
302	amisulpride	Alpha-2C adrenergic receptor	CCN1CCCC1CNC(=O)C1=C(OC)C=C(N)C(=C1)S(=O)(=O)CC
303	amisulpride	D(4) dopamine receptor	CCN1CCCC1CNC(=O)C1=C(OC)C=C(N)C(=C1)S(=O)(=O)CC
304	amisulpride	D(3) dopamine receptor	CCN1CCCC1CNC(=O)C1=C(OC)C=C(N)C(=C1)S(=O)(=O)CC
305	amisulpride	D(2) dopamine receptor	CCN1CCCC1CNC(=O)C1=C(OC)C=C(N)C(=C1)S(=O)(=O)CC
306	amitriptyline	Sodium channel protein type 5 subunit alpha	CN(C)CCC=C1C2=CC=CC=C2CCC2=C1C=CC=C2
307	amitriptyline	D(1A) dopamine receptor	CN(C)CCC=C1C2=CC=CC=C2CCC2=C1C=CC=C2
308	amitriptyline	D(2) dopamine receptor	CN(C)CCC=C1C2=CC=CC=C2CCC2=C1C=CC=C2
309	amitriptyline	Alpha-2A adrenergic receptor	CN(C)CCC=C1C2=CC=CC=C2CCC2=C1C=CC=C2
310	amitriptyline	Sigma non-opioid intracellular receptor 1	CN(C)CCC=C1C2=CC=CC=C2CCC2=C1C=CC=C2
311	amitriptyline	Potassium voltage-gated channel subfamily H member 2	CN(C)CCC=C1C2=CC=CC=C2CCC2=C1C=CC=C2
312	amitriptyline	Sodium-dependent serotonin transporter	CN(C)CCC=C1C2=CC=CC=C2CCC2=C1C=CC=C2
313	amitriptyline	Sodium-dependent noradrenaline transporter	CN(C)CCC=C1C2=CC=CC=C2CCC2=C1C=CC=C2
314	amitriptyline	5-hydroxytryptamine receptor 1A	CN(C)CCC=C1C2=CC=CC=C2CCC2=C1C=CC=C2
315	amitriptyline	5-hydroxytryptamine receptor 2A	CN(C)CCC=C1C2=CC=CC=C2CCC2=C1C=CC=C2
316	amitriptyline	5-hydroxytryptamine receptor 2B	CN(C)CCC=C1C2=CC=CC=C2CCC2=C1C=CC=C2
317	amitriptyline	5-hydroxytryptamine receptor 2C	CN(C)CCC=C1C2=CC=CC=C2CCC2=C1C=CC=C2
318	amitriptyline	5-hydroxytryptamine receptor 6	CN(C)CCC=C1C2=CC=CC=C2CCC2=C1C=CC=C2
319	amitriptyline	5-hydroxytryptamine receptor 7	CN(C)CCC=C1C2=CC=CC=C2CCC2=C1C=CC=C2
320	amitriptyline	Alpha-1A adrenergic receptor	CN(C)CCC=C1C2=CC=CC=C2CCC2=C1C=CC=C2
321	amitriptyline	Alpha-2B adrenergic receptor	CN(C)CCC=C1C2=CC=CC=C2CCC2=C1C=CC=C2
322	amitriptyline	D(3) dopamine receptor	CN(C)CCC=C1C2=CC=CC=C2CCC2=C1C=CC=C2
323	amitriptyline	D(1B) dopamine receptor	CN(C)CCC=C1C2=CC=CC=C2CCC2=C1C=CC=C2
324	amitriptyline	Histamine H1 receptor	CN(C)CCC=C1C2=CC=CC=C2CCC2=C1C=CC=C2
325	amitriptyline	Histamine H2 receptor	CN(C)CCC=C1C2=CC=CC=C2CCC2=C1C=CC=C2
326	amitriptyline	Histamine H4 receptor	CN(C)CCC=C1C2=CC=CC=C2CCC2=C1C=CC=C2
327	amitriptyline	Muscarinic acetylcholine receptor M1	CN(C)CCC=C1C2=CC=CC=C2CCC2=C1C=CC=C2
328	amitriptyline	Muscarinic acetylcholine receptor M2	CN(C)CCC=C1C2=CC=CC=C2CCC2=C1C=CC=C2
329	amitriptyline	Muscarinic acetylcholine receptor M3	CN(C)CCC=C1C2=CC=CC=C2CCC2=C1C=CC=C2
330	amitriptyline	Muscarinic acetylcholine receptor M4	CN(C)CCC=C1C2=CC=CC=C2CCC2=C1C=CC=C2
331	amitriptyline	Muscarinic acetylcholine receptor M5	CN(C)CCC=C1C2=CC=CC=C2CCC2=C1C=CC=C2
332	amitriptyline	Aldehyde oxidase	CN(C)CCC=C1C2=CC=CC=C2CCC2=C1C=CC=C2
333	amitriptyline	Alpha-2C adrenergic receptor	CN(C)CCC=C1C2=CC=CC=C2CCC2=C1C=CC=C2
334	amitriptyline	Sodium channel protein type 2 subunit alpha	CN(C)CCC=C1C2=CC=CC=C2CCC2=C1C=CC=C2
335	amitriptyline	Sodium channel protein type 9 subunit alpha	CN(C)CCC=C1C2=CC=CC=C2CCC2=C1C=CC=C2
336	amitriptyline	Sodium-dependent dopamine transporter	CN(C)CCC=C1C2=CC=CC=C2CCC2=C1C=CC=C2
337	amitriptyline	Alpha-1D adrenergic receptor	CN(C)CCC=C1C2=CC=CC=C2CCC2=C1C=CC=C2
338	amitriptyline	Proto-oncogene tyrosine-protein kinase receptor Ret	CN(C)CCC=C1C2=CC=CC=C2CCC2=C1C=CC=C2
339	amitriptyline	High affinity nerve growth factor receptor	CN(C)CCC=C1C2=CC=CC=C2CCC2=C1C=CC=C2
340	amitriptyline	Solute carrier family 22 member 1	CN(C)CCC=C1C2=CC=CC=C2CCC2=C1C=CC=C2
341	amitriptyline	Alpha-1B adrenergic receptor	CN(C)CCC=C1C2=CC=CC=C2CCC2=C1C=CC=C2
342	amitriptyline	5-hydroxytryptamine receptor 1B	CN(C)CCC=C1C2=CC=CC=C2CCC2=C1C=CC=C2
343	amitriptyline	Transporter	CN(C)CCC=C1C2=CC=CC=C2CCC2=C1C=CC=C2
344	amitriptyline	Solute carrier family 22 member 2	CN(C)CCC=C1C2=CC=CC=C2CCC2=C1C=CC=C2
345	amitriptyline	Muscarinic acetylcholine receptor	CN(C)CCC=C1C2=CC=CC=C2CCC2=C1C=CC=C2
346	amitriptyline	G protein-activated inward rectifier potassium channel 2	CN(C)CCC=C1C2=CC=CC=C2CCC2=C1C=CC=C2
347	amlexanox	Inhibitor of nuclear factor kappa-B kinase subunit epsilon	CC(C)C1=CC=C2OC3=C(C=C(C(O)=O)C(N)=N3)C(=O)C2=C1
348	amlexanox	Serine/threonine-protein kinase TBK1	CC(C)C1=CC=C2OC3=C(C=C(C(O)=O)C(N)=N3)C(=O)C2=C1
349	amlexanox	G-protein coupled receptor 35	CC(C)C1=CC=C2OC3=C(C=C(C(O)=O)C(N)=N3)C(=O)C2=C1
350	amlexanox	Phosphodiesterase 4	CC(C)C1=CC=C2OC3=C(C=C(C(O)=O)C(N)=N3)C(=O)C2=C1
351	amlodipine	Alpha-2A adrenergic receptor	[H]C1(C2=C(Cl)C=CC=C2)C(C(=O)OC)=C(C)NC(COCCN)=C1C(=O)OCC
352	amlodipine	5-hydroxytryptamine receptor 6	[H]C1(C2=C(Cl)C=CC=C2)C(C(=O)OC)=C(C)NC(COCCN)=C1C(=O)OCC
353	amlodipine	Alpha-1A adrenergic receptor	[H]C1(C2=C(Cl)C=CC=C2)C(C(=O)OC)=C(C)NC(COCCN)=C1C(=O)OCC
354	amlodipine	Aldehyde oxidase	[H]C1(C2=C(Cl)C=CC=C2)C(C(=O)OC)=C(C)NC(COCCN)=C1C(=O)OCC
355	amlodipine	Alpha-2C adrenergic receptor	[H]C1(C2=C(Cl)C=CC=C2)C(C(=O)OC)=C(C)NC(COCCN)=C1C(=O)OCC
356	amlodipine	Sodium-dependent dopamine transporter	[H]C1(C2=C(Cl)C=CC=C2)C(C(=O)OC)=C(C)NC(COCCN)=C1C(=O)OCC
357	amlodipine	Alpha-1D adrenergic receptor	[H]C1(C2=C(Cl)C=CC=C2)C(C(=O)OC)=C(C)NC(COCCN)=C1C(=O)OCC
358	amlodipine	Alpha-1B adrenergic receptor	[H]C1(C2=C(Cl)C=CC=C2)C(C(=O)OC)=C(C)NC(COCCN)=C1C(=O)OCC
359	amlodipine	Voltage-dependent calcium channel gamma-1 subunit	[H]C1(C2=C(Cl)C=CC=C2)C(C(=O)OC)=C(C)NC(COCCN)=C1C(=O)OCC
360	amlodipine	Voltage-dependent L-type calcium channel subunit alpha-1C	[H]C1(C2=C(Cl)C=CC=C2)C(C(=O)OC)=C(C)NC(COCCN)=C1C(=O)OCC
361	amlodipine	Carbonic anhydrase 1	[H]C1(C2=C(Cl)C=CC=C2)C(C(=O)OC)=C(C)NC(COCCN)=C1C(=O)OCC
362	amlodipine	Voltage-dependent calcium channel subunit alpha-2/delta-1	[H]C1(C2=C(Cl)C=CC=C2)C(C(=O)OC)=C(C)NC(COCCN)=C1C(=O)OCC
363	amlodipine	Voltage-dependent L-type calcium channel subunit alpha-1D	[H]C1(C2=C(Cl)C=CC=C2)C(C(=O)OC)=C(C)NC(COCCN)=C1C(=O)OCC
364	amlodipine	Voltage-dependent T-type calcium channel subunit alpha-1H	[H]C1(C2=C(Cl)C=CC=C2)C(C(=O)OC)=C(C)NC(COCCN)=C1C(=O)OCC
365	amlodipine	Potassium channel subfamily K member 2	[H]C1(C2=C(Cl)C=CC=C2)C(C(=O)OC)=C(C)NC(COCCN)=C1C(=O)OCC
366	amoxapine	D(1A) dopamine receptor	ClC1=CC=C2OC3=C(C=CC=C3)N=C(N3CCNCC3)C2=C1
367	amoxapine	D(2) dopamine receptor	ClC1=CC=C2OC3=C(C=CC=C3)N=C(N3CCNCC3)C2=C1
368	amoxapine	Alpha-2A adrenergic receptor	ClC1=CC=C2OC3=C(C=CC=C3)N=C(N3CCNCC3)C2=C1
369	amoxapine	Multidrug resistance protein 1	ClC1=CC=C2OC3=C(C=CC=C3)N=C(N3CCNCC3)C2=C1
370	amoxapine	Sodium-dependent serotonin transporter	ClC1=CC=C2OC3=C(C=CC=C3)N=C(N3CCNCC3)C2=C1
371	amoxapine	Sodium-dependent noradrenaline transporter	ClC1=CC=C2OC3=C(C=CC=C3)N=C(N3CCNCC3)C2=C1
372	amoxapine	5-hydroxytryptamine receptor 1A	ClC1=CC=C2OC3=C(C=CC=C3)N=C(N3CCNCC3)C2=C1
373	amoxapine	5-hydroxytryptamine receptor 2A	ClC1=CC=C2OC3=C(C=CC=C3)N=C(N3CCNCC3)C2=C1
374	amoxapine	5-hydroxytryptamine receptor 2B	ClC1=CC=C2OC3=C(C=CC=C3)N=C(N3CCNCC3)C2=C1
375	amoxapine	5-hydroxytryptamine receptor 2C	ClC1=CC=C2OC3=C(C=CC=C3)N=C(N3CCNCC3)C2=C1
376	amoxapine	5-hydroxytryptamine receptor 6	ClC1=CC=C2OC3=C(C=CC=C3)N=C(N3CCNCC3)C2=C1
377	amoxapine	5-hydroxytryptamine receptor 7	ClC1=CC=C2OC3=C(C=CC=C3)N=C(N3CCNCC3)C2=C1
378	amoxapine	Alpha-2B adrenergic receptor	ClC1=CC=C2OC3=C(C=CC=C3)N=C(N3CCNCC3)C2=C1
379	amoxapine	D(3) dopamine receptor	ClC1=CC=C2OC3=C(C=CC=C3)N=C(N3CCNCC3)C2=C1
380	amoxapine	Histamine H1 receptor	ClC1=CC=C2OC3=C(C=CC=C3)N=C(N3CCNCC3)C2=C1
381	amoxapine	Muscarinic acetylcholine receptor M1	ClC1=CC=C2OC3=C(C=CC=C3)N=C(N3CCNCC3)C2=C1
382	amoxapine	Muscarinic acetylcholine receptor M2	ClC1=CC=C2OC3=C(C=CC=C3)N=C(N3CCNCC3)C2=C1
383	amoxapine	Muscarinic acetylcholine receptor M3	ClC1=CC=C2OC3=C(C=CC=C3)N=C(N3CCNCC3)C2=C1
384	amoxapine	Muscarinic acetylcholine receptor M4	ClC1=CC=C2OC3=C(C=CC=C3)N=C(N3CCNCC3)C2=C1
385	amoxapine	Muscarinic acetylcholine receptor M5	ClC1=CC=C2OC3=C(C=CC=C3)N=C(N3CCNCC3)C2=C1
386	amoxapine	Alpha-2C adrenergic receptor	ClC1=CC=C2OC3=C(C=CC=C3)N=C(N3CCNCC3)C2=C1
387	amoxapine	Sodium-dependent dopamine transporter	ClC1=CC=C2OC3=C(C=CC=C3)N=C(N3CCNCC3)C2=C1
388	amoxapine	Cytochrome P450 2D6	ClC1=CC=C2OC3=C(C=CC=C3)N=C(N3CCNCC3)C2=C1
389	amoxapine	D(4) dopamine receptor	ClC1=CC=C2OC3=C(C=CC=C3)N=C(N3CCNCC3)C2=C1
390	amoxapine	Alpha-1D adrenergic receptor	ClC1=CC=C2OC3=C(C=CC=C3)N=C(N3CCNCC3)C2=C1
391	amoxapine	5-hydroxytryptamine receptor 3A	ClC1=CC=C2OC3=C(C=CC=C3)N=C(N3CCNCC3)C2=C1
